Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
IndiGo,Delhi,Cochin,1,6104,5,27,11,25,1,30,845,3
Multiple carriers,Delhi,Cochin,1,12717,5,27,7,5,19,15,730,3
Multiple carriers,Delhi,Cochin,1,7038,6,3,14,55,22,30,455,3
Jet Airways,Kolkata,Banglore,1,10539,6,6,20,25,18,0,1295,3
Jet Airways,Delhi,Cochin,2,14237,6,12,18,25,12,35,1090,4
GoAir,Delhi,Cochin,1,6976,6,3,7,25,13,35,370,3
Jet Airways,Kolkata,Banglore,1,8066,5,6,20,25,9,45,800,3
Jet Airways,Delhi,Cochin,2,10368,6,24,5,30,4,25,1375,4
Air India,Mumbai,Hyderabad,0,2050,3,21,21,5,22,25,80,2
Jet Airways,Kolkata,Banglore,1,8586,5,12,8,25,19,50,685,3
Air India,Kolkata,Banglore,2,13227,5,6,9,50,8,55,1385,4
SpiceJet,Chennai,Kolkata,0,3597,5,21,17,45,20,5,140,2
Multiple carriers,Delhi,Cochin,1,13587,6,15,11,30,21,0,570,3
Multiple carriers,Delhi,Cochin,1,7198,6,27,19,0,1,30,390,3
SpiceJet,Kolkata,Banglore,0,3841,4,6,22,20,0,40,140,2
Air India,Delhi,Cochin,2,14667,6,1,17,15,7,40,865,4
Jet Airways,Kolkata,Banglore,1,12692,6,12,17,0,14,25,1285,3
IndiGo,Delhi,Cochin,1,12214,3,3,7,20,12,30,310,3
Jet Airways,Kolkata,Banglore,2,10118,6,6,6,30,20,50,860,4
Multiple carriers,Delhi,Cochin,1,7363,3,21,17,0,1,35,515,3
IndiGo,Delhi,Cochin,1,5298,3,27,6,40,12,0,320,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,23,35,1720,3
IndiGo,Kolkata,Banglore,0,4804,5,12,22,15,0,50,155,2
Multiple carriers,Delhi,Cochin,1,13377,5,27,14,0,1,30,690,3
IndiGo,Delhi,Cochin,1,8075,3,27,8,25,15,30,425,3
IndiGo,Kolkata,Banglore,0,4804,5,21,21,25,0,5,160,2
Air Asia,Banglore,Delhi,0,4282,6,6,4,55,7,45,170,2
Air India,Kolkata,Banglore,1,8366,5,9,16,50,7,55,905,3
IndiGo,Delhi,Cochin,1,5054,5,27,16,0,21,0,300,3
Multiple carriers,Delhi,Cochin,1,9794,5,21,7,30,19,0,690,3
IndiGo,Kolkata,Banglore,0,4804,5,24,9,35,12,20,165,2
Jet Airways,Delhi,Cochin,2,8456,3,27,19,10,4,25,555,4
Multiple carriers,Delhi,Cochin,1,7740,6,1,11,40,21,0,560,3
IndiGo,Kolkata,Banglore,1,5170,5,12,15,15,20,5,290,3
Jet Airways,Delhi,Cochin,1,12373,5,18,18,15,4,25,610,3
SpiceJet,Chennai,Kolkata,0,3597,6,9,9,45,12,0,135,2
Multiple carriers,Delhi,Cochin,1,10877,6,9,4,55,19,0,845,3
SpiceJet,Kolkata,Banglore,0,3841,6,18,17,10,19,40,150,2
IndiGo,Delhi,Cochin,1,7398,4,9,21,50,3,35,345,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,0,23,0,900,3
Air India,Kolkata,Banglore,1,10623,5,18,17,30,20,25,1615,3
SpiceJet,Mumbai,Hyderabad,0,2175,5,15,13,15,14,45,90,2
Jet Airways,Delhi,Cochin,1,17024,3,6,2,15,18,50,995,3
Air India,Delhi,Cochin,3,10703,5,9,5,15,19,15,2280,5
Jet Airways,Delhi,Cochin,1,14714,6,6,15,0,19,0,1680,3
Air India,Mumbai,Hyderabad,0,3100,6,9,21,5,22,25,80,2
Jet Airways,Kolkata,Banglore,1,8586,5,15,20,0,10,5,845,3
Jet Airways,Delhi,Cochin,2,10919,6,27,6,45,12,35,1790,4
Air India,Banglore,New Delhi,0,11423,3,3,10,0,12,45,165,2
Jet Airways,Delhi,Cochin,2,17282,3,9,10,45,4,25,1060,4
Jet Airways,Delhi,Cochin,0,7202,6,15,11,0,14,15,195,2
Jet Airways,Delhi,Cochin,2,13014,6,3,9,40,12,35,1615,4
IndiGo,Kolkata,Banglore,0,4174,4,1,17,15,19,50,155,2
Multiple carriers,Delhi,Cochin,1,7408,6,9,13,0,21,0,480,3
Air India,Kolkata,Banglore,2,7893,4,1,16,50,18,20,1530,4
Multiple carriers,Delhi,Cochin,1,7740,6,3,12,50,21,0,490,3
SpiceJet,Kolkata,Banglore,1,8479,5,18,11,35,18,50,435,3
Jet Airways,Delhi,Cochin,1,10262,6,27,17,30,12,35,1145,3
Jet Airways,Delhi,Cochin,1,10262,6,6,2,15,4,25,1570,3
Air India,Delhi,Cochin,2,10861,5,21,5,55,19,15,800,4
Air India,Delhi,Cochin,1,7480,5,9,6,5,9,25,1640,3
Multiple carriers,Delhi,Cochin,1,9794,5,15,10,20,19,0,520,3
Vistara,Banglore,New Delhi,1,6800,3,15,6,40,12,35,355,3
Air India,Kolkata,Banglore,1,6117,6,6,19,0,11,5,965,3
SpiceJet,Kolkata,Banglore,0,4174,5,24,17,10,19,40,150,2
Air India,Kolkata,Banglore,2,12352,3,24,9,25,5,35,1210,4
SpiceJet,Kolkata,Banglore,0,3841,4,15,22,20,0,40,140,2
Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,19,50,1640,3
Jet Airways,Delhi,Cochin,1,12898,5,27,10,0,4,25,1105,3
Air India,Kolkata,Banglore,2,13873,5,18,7,0,1,20,1100,4
SpiceJet,Mumbai,Hyderabad,0,2227,5,9,13,15,14,45,90,2
IndiGo,Banglore,New Delhi,0,6860,3,9,18,55,21,45,170,2
IndiGo,Delhi,Cochin,1,10518,3,9,4,45,21,0,975,3
IndiGo,Kolkata,Banglore,0,4804,6,3,22,15,0,50,155,2
Air Asia,Kolkata,Banglore,2,5192,5,24,15,10,23,30,500,4
IndiGo,Delhi,Cochin,1,5883,6,15,18,35,1,30,415,3
Jet Airways,Kolkata,Banglore,1,10844,5,15,21,10,19,50,1360,3
Multiple carriers,Delhi,Cochin,1,6148,3,27,7,0,15,30,510,3
Jet Airways,Kolkata,Banglore,1,12121,5,1,17,0,21,5,1685,3
Air India,Mumbai,Hyderabad,0,3100,5,27,21,5,22,25,80,2
GoAir,Banglore,Delhi,0,3419,6,6,20,55,23,40,165,2
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,19,50,1495,3
SpiceJet,Chennai,Kolkata,0,6300,3,9,9,30,12,5,155,2
Air India,Kolkata,Banglore,2,10697,6,6,8,20,21,50,810,4
Jet Airways,Delhi,Cochin,1,12373,5,9,2,15,4,25,1570,3
IndiGo,Mumbai,Hyderabad,0,2754,3,21,19,5,20,30,85,2
Jet Airways,Kolkata,Banglore,1,14571,5,24,14,5,22,35,510,3
Vistara,Kolkata,Banglore,1,8452,5,21,7,10,9,5,1555,3
SpiceJet,Delhi,Cochin,1,5111,3,27,15,55,21,55,360,3
Air India,Banglore,Delhi,0,5911,4,12,10,0,12,45,165,2
Jet Airways,Delhi,Cochin,2,16704,5,18,13,25,4,25,900,4
Jet Airways,Kolkata,Banglore,1,14781,5,21,21,10,9,20,730,3
IndiGo,Delhi,Cochin,0,6015,5,12,5,35,8,50,195,2
Jet Airways,Kolkata,Banglore,1,14388,5,21,14,5,4,40,875,3
SpiceJet,Chennai,Kolkata,0,3543,5,24,9,45,12,0,135,2
IndiGo,Delhi,Cochin,1,11600,3,3,7,35,22,20,885,3
Multiple carriers,Delhi,Cochin,1,11200,6,3,8,30,19,0,630,3
Jet Airways,Delhi,Cochin,1,12898,5,27,2,15,4,25,1570,3
IndiGo,Delhi,Cochin,1,6442,5,15,11,55,22,30,635,3
IndiGo,Kolkata,Banglore,0,4778,3,1,20,25,23,5,160,2
Jet Airways,Banglore,Delhi,0,4030,5,12,18,55,22,0,185,2
Air India,Kolkata,Banglore,1,11936,5,15,7,0,16,15,555,3
Air India,Delhi,Cochin,2,10651,5,18,19,45,19,15,1410,4
IndiGo,Banglore,New Delhi,0,4777,3,21,4,0,6,50,170,2
Air India,Delhi,Cochin,2,11447,6,6,7,5,9,25,1580,4
Air India,Delhi,Cochin,2,10913,3,27,7,0,19,15,735,4
IndiGo,Mumbai,Hyderabad,0,12475,3,1,12,0,13,25,85,2
Jet Airways,Delhi,Cochin,1,12898,5,21,19,45,19,0,1395,3
Air Asia,Delhi,Cochin,1,6751,5,9,7,55,13,25,330,3
SpiceJet,Chennai,Kolkata,0,3543,6,27,9,45,12,0,135,2
Jet Airways,Kolkata,Banglore,1,14571,6,9,8,25,19,50,685,3
Air India,Delhi,Cochin,2,13538,5,15,13,20,7,40,1100,4
Jet Airways,Delhi,Cochin,1,10262,6,27,14,0,19,0,300,3
Air India,Delhi,Cochin,1,8879,6,24,7,0,19,15,735,3
Jet Airways,Delhi,Cochin,1,14714,6,3,14,0,4,25,865,3
Jet Airways,Kolkata,Banglore,1,14151,5,24,20,25,18,0,1295,3
SpiceJet,Kolkata,Banglore,0,5831,3,24,22,20,0,40,140,2
Jet Airways,Kolkata,Banglore,1,8529,6,12,16,30,9,20,1010,3
Air India,Kolkata,Banglore,2,9416,5,24,12,0,7,55,1195,4
IndiGo,Banglore,Delhi,0,3943,6,12,13,0,15,50,170,2
Air Asia,Delhi,Cochin,1,6152,5,21,7,55,22,30,875,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,13,55,22,35,520,3
IndiGo,Mumbai,Hyderabad,0,3838,3,9,21,20,22,45,85,2
Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,8,15,1455,3
IndiGo,Kolkata,Banglore,0,4804,5,1,15,30,18,5,155,2
IndiGo,Chennai,Kolkata,0,3850,5,15,7,55,10,15,140,2
Jet Airways,Delhi,Cochin,1,10262,6,6,11,30,19,0,450,3
Jet Airways,Kolkata,Banglore,1,9314,5,15,20,25,14,25,1080,3
Jet Airways,Delhi,Cochin,1,12767,3,21,8,0,18,50,650,3
Air India,Kolkata,Banglore,2,6117,5,24,9,10,4,40,1170,4
Jet Airways,Delhi,Cochin,1,16376,5,27,2,15,12,35,620,3
Multiple carriers,Delhi,Cochin,1,13377,6,1,13,0,1,30,750,3
GoAir,Delhi,Cochin,1,5135,4,6,7,0,12,55,355,3
Jet Airways,Kolkata,Banglore,1,6224,6,12,8,25,4,40,1215,3
Multiple carriers,Delhi,Cochin,1,9856,5,27,7,5,22,30,925,3
Jet Airways,Delhi,Cochin,1,5406,4,1,16,0,12,35,1235,3
Air India,Kolkata,Banglore,2,12802,5,24,16,50,13,45,1255,4
Jet Airways,Mumbai,Hyderabad,0,5678,6,24,2,55,4,20,85,2
Jet Airways,Delhi,Cochin,2,14300,6,12,12,15,12,35,1460,4
Jet Airways,Kolkata,Banglore,1,13994,6,9,9,35,18,0,505,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,16,30,8,15,945,3
Air India,Chennai,Kolkata,0,4667,5,9,11,40,13,55,135,2
Air India,Kolkata,Banglore,1,8366,5,6,9,25,7,55,1350,3
Vistara,Delhi,Cochin,0,6216,4,27,14,40,17,50,190,2
Jet Airways,Banglore,Delhi,0,5769,6,12,17,45,20,45,180,2
Jet Airways,Delhi,Cochin,1,12898,5,27,19,15,12,35,1040,3
Jet Airways,Delhi,Cochin,2,15318,5,18,20,0,4,25,505,4
GoAir,Banglore,Delhi,0,4340,5,1,11,40,14,30,170,2
Air Asia,Banglore,Delhi,0,3383,6,27,23,55,2,45,170,2
Jet Airways,Banglore,New Delhi,0,7229,3,21,19,55,22,35,160,2
Jet Airways,Kolkata,Banglore,1,10031,3,24,19,45,23,25,1660,3
Air India,Kolkata,Banglore,2,15170,5,24,9,50,8,55,1385,4
Jet Airways,Delhi,Cochin,2,15812,6,24,11,40,19,0,440,4
IndiGo,Delhi,Cochin,2,8146,3,9,8,35,21,20,765,4
IndiGo,Delhi,Cochin,1,6979,5,15,17,10,1,30,500,3
Jet Airways,Delhi,Cochin,2,15129,5,21,5,30,4,25,1375,4
IndiGo,Banglore,Delhi,0,3943,6,18,23,30,2,20,170,2
SpiceJet,Kolkata,Banglore,0,4491,4,21,9,0,11,25,145,2
Jet Airways,Delhi,Cochin,1,12898,5,27,20,55,19,0,1325,3
Multiple carriers,Delhi,Cochin,1,11299,3,27,4,0,18,50,890,3
GoAir,Banglore,Delhi,0,3898,6,9,7,45,10,40,175,2
SpiceJet,Kolkata,Banglore,0,3841,4,27,17,10,19,40,150,2
Air India,Banglore,New Delhi,0,12841,3,3,13,20,16,10,170,2
Jet Airways,Kolkata,Banglore,1,9899,6,12,8,25,19,50,685,3
Jet Airways,Delhi,Cochin,2,14300,6,15,12,15,12,35,1460,4
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,18,25,1310,3
IndiGo,Chennai,Kolkata,0,3597,5,1,14,45,17,5,140,2
Jet Airways,Delhi,Cochin,0,9564,6,15,11,0,14,15,195,2
Multiple carriers,Delhi,Cochin,1,6883,3,21,8,0,21,0,780,3
IndiGo,Delhi,Cochin,1,6818,6,15,5,5,12,10,425,3
Air India,Delhi,Cochin,1,5022,3,27,20,30,23,0,1590,3
Jet Airways,Delhi,Cochin,1,16079,5,21,16,0,19,0,1620,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,55,16,10,435,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,18,55,12,0,1025,3
Jet Airways,Kolkata,Banglore,1,12384,5,24,20,25,9,45,800,3
Jet Airways,Delhi,Cochin,1,14714,6,24,14,0,19,0,300,3
GoAir,Banglore,Delhi,0,3419,4,6,20,55,23,40,165,2
Jet Airways,Banglore,New Delhi,0,7229,3,24,18,55,21,55,180,2
Air India,Kolkata,Banglore,2,12744,6,9,10,0,5,25,1165,4
Jet Airways,Banglore,Delhi,0,7229,6,9,19,50,22,50,180,2
IndiGo,Delhi,Cochin,1,6093,6,6,7,30,21,0,810,3
Jet Airways,Delhi,Cochin,1,15764,3,6,15,5,4,25,800,3
Jet Airways,Delhi,Cochin,1,14714,6,6,14,0,4,25,865,3
Jet Airways,Delhi,Cochin,2,13029,5,18,9,40,12,35,1615,4
Jet Airways,Delhi,Cochin,1,7438,3,21,13,0,4,25,925,3
Jet Airways,Delhi,Cochin,1,12557,3,21,18,15,18,50,1475,3
Air India,Kolkata,Banglore,1,10203,5,1,7,0,16,15,555,3
Jet Airways,Delhi,Cochin,1,11627,6,3,10,0,4,25,1105,3
Air India,Delhi,Cochin,1,5704,3,21,20,30,23,0,1590,3
IndiGo,Kolkata,Banglore,0,4174,4,18,15,30,18,5,155,2
Jet Airways,Kolkata,Banglore,1,8586,5,12,6,30,12,0,330,3
Jet Airways,Kolkata,Banglore,1,9663,5,6,16,30,20,45,1695,3
Jet Airways,Delhi,Cochin,1,6960,3,27,13,0,4,25,925,3
GoAir,Banglore,Delhi,0,3419,5,27,7,45,10,40,175,2
Jet Airways,Banglore,New Delhi,1,26890,3,1,11,40,0,45,785,3
IndiGo,Mumbai,Hyderabad,0,4049,6,15,6,25,7,55,90,2
Air India,Kolkata,Banglore,2,9416,6,12,12,0,18,30,1830,4
IndiGo,Mumbai,Hyderabad,0,2754,6,12,12,0,13,30,90,2
Jet Airways,Delhi,Cochin,2,13376,6,6,14,35,4,25,830,4
Jet Airways,Kolkata,Banglore,1,10953,5,6,20,25,23,35,1630,3
IndiGo,Kolkata,Banglore,1,3809,5,24,19,20,23,45,265,3
SpiceJet,Banglore,Delhi,0,3919,4,3,9,30,12,20,170,2
IndiGo,Delhi,Cochin,1,6778,5,21,16,10,0,55,525,3
IndiGo,Delhi,Cochin,1,5458,6,6,7,35,12,10,275,3
Jet Airways,Delhi,Cochin,2,11150,6,27,13,25,19,0,1775,4
Jet Airways,Banglore,New Delhi,1,12284,3,18,5,45,10,45,300,3
Air India,Banglore,Delhi,0,6961,6,3,10,0,12,45,165,2
Vistara,Chennai,Kolkata,0,11982,6,27,17,45,20,5,140,2
Jet Airways,Kolkata,Banglore,1,10703,5,6,17,0,23,35,395,3
Multiple carriers,Delhi,Cochin,1,6883,3,27,10,0,21,0,660,3
Jet Airways,Delhi,Cochin,1,17024,3,3,8,0,4,25,1225,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,22,35,965,3
Jet Airways,Banglore,New Delhi,2,16338,3,18,8,55,15,55,420,4
Multiple carriers,Delhi,Cochin,1,7888,5,21,18,0,1,30,450,3
Jet Airways,Delhi,Cochin,1,6540,3,21,8,0,4,25,1225,3
IndiGo,Delhi,Cochin,1,6093,6,6,6,40,21,0,860,3
GoAir,Banglore,Delhi,0,4937,4,12,11,40,14,30,170,2
Air India,Delhi,Cochin,2,10975,5,15,7,5,9,25,1580,4
Air Asia,Banglore,New Delhi,0,5615,3,15,5,50,8,40,170,2
Jet Airways,Banglore,New Delhi,1,16736,3,6,20,35,7,40,665,3
Jet Airways,Kolkata,Banglore,1,12681,4,1,16,30,4,40,730,3
Air India,Kolkata,Banglore,1,5006,4,1,14,35,15,20,1485,3
Jet Airways,Kolkata,Banglore,1,8529,6,12,20,0,12,0,960,3
GoAir,Banglore,New Delhi,0,5706,3,9,20,55,23,50,175,2
Air India,Kolkata,Banglore,2,13227,5,1,9,50,8,55,1385,4
IndiGo,Banglore,Delhi,0,3419,6,12,22,10,1,0,170,2
Jet Airways,Kolkata,Banglore,1,13626,6,12,6,30,12,0,330,3
Jet Airways,Delhi,Cochin,2,13848,5,18,14,35,4,25,830,4
IndiGo,Delhi,Cochin,1,6769,5,27,21,50,3,35,345,3
Air Asia,Kolkata,Banglore,0,4082,3,21,10,20,12,55,155,2
IndiGo,Kolkata,Banglore,1,6218,5,1,18,5,23,30,325,3
SpiceJet,Mumbai,Hyderabad,0,11005,3,1,22,45,0,10,85,2
Jet Airways,Kolkata,Banglore,1,10539,6,6,9,35,18,0,505,3
IndiGo,Chennai,Kolkata,0,4332,5,12,11,35,14,0,145,2
Jet Airways,Banglore,Delhi,0,7229,5,3,19,50,22,50,180,2
Vistara,Banglore,Delhi,0,4878,5,12,17,0,19,35,155,2
Jet Airways,Kolkata,Banglore,1,14178,5,24,21,10,4,40,450,3
Jet Airways,Delhi,Cochin,2,10368,6,15,5,30,4,25,1375,4
IndiGo,Delhi,Cochin,1,5894,6,24,11,25,21,0,575,3
Jet Airways,Kolkata,Banglore,1,14781,5,21,6,30,19,50,800,3
Air India,Delhi,Cochin,1,7480,6,27,17,20,9,25,965,3
Air India,Kolkata,Banglore,2,13990,3,24,5,55,23,15,2480,4
IndiGo,Mumbai,Hyderabad,0,2754,4,3,12,0,13,30,90,2
Multiple carriers,Delhi,Cochin,1,5797,6,24,15,15,1,30,615,3
Multiple carriers,Delhi,Cochin,1,13587,6,12,14,0,21,0,420,3
Multiple carriers,Delhi,Cochin,1,15898,5,27,9,0,19,15,615,3
SpiceJet,Delhi,Cochin,1,4812,6,27,8,45,13,15,270,3
Air India,Banglore,New Delhi,0,8851,3,3,6,10,8,55,165,2
IndiGo,Banglore,New Delhi,1,7917,3,1,16,15,20,35,260,3
IndiGo,Banglore,Delhi,0,3943,6,3,4,0,6,50,170,2
IndiGo,Chennai,Kolkata,0,3597,6,15,14,45,17,5,140,2
Jet Airways,Delhi,Cochin,2,13882,6,15,9,25,4,25,1140,4
IndiGo,Mumbai,Hyderabad,0,2754,5,12,12,0,13,30,90,2
Jet Airways,Banglore,Delhi,0,7229,4,3,8,20,11,20,180,2
Vistara,Mumbai,Hyderabad,1,12080,3,12,8,45,22,55,850,3
Vistara,Kolkata,Banglore,1,9922,5,12,17,0,9,5,965,3
IndiGo,Kolkata,Banglore,0,4174,4,6,22,15,0,50,155,2
IndiGo,Banglore,Delhi,0,4823,6,3,18,25,21,20,175,2
IndiGo,Kolkata,Banglore,1,10308,4,1,9,20,14,15,295,3
Jet Airways,Mumbai,Hyderabad,0,3210,5,18,19,35,21,5,90,2
Air India,Kolkata,Banglore,1,7662,6,9,16,45,21,5,1700,3
Jet Airways,Banglore,New Delhi,1,13555,3,18,14,5,5,5,900,3
Air India,Banglore,Delhi,0,6961,6,15,10,0,12,45,165,2
Jet Airways,Delhi,Cochin,2,13357,6,24,11,45,4,25,1000,4
Multiple carriers,Delhi,Cochin,1,6795,5,27,17,45,1,30,465,3
IndiGo,Chennai,Kolkata,0,3858,3,18,11,35,14,0,145,2
Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,7,40,885,3
Air India,Mumbai,Hyderabad,0,2050,3,18,19,30,20,45,75,2
Jet Airways,Banglore,Delhi,0,7229,5,1,17,45,20,45,180,2
Air India,Delhi,Cochin,2,8603,5,18,12,0,7,40,1180,4
IndiGo,Delhi,Cochin,1,5775,6,24,21,50,3,35,345,3
Jet Airways,Kolkata,Banglore,1,14781,5,6,8,25,19,50,685,3
Jet Airways,Delhi,Cochin,1,10262,6,9,7,5,12,35,330,3
Jet Airways,Kolkata,Banglore,1,13626,6,12,14,5,23,35,570,3
Air India,Delhi,Cochin,2,8918,5,9,12,0,19,15,435,4
IndiGo,Delhi,Cochin,1,6412,6,27,14,20,22,30,490,3
Multiple carriers,Delhi,Cochin,1,13727,5,15,18,15,1,30,435,3
Jet Airways,Kolkata,Banglore,1,11467,4,1,20,25,18,0,1295,3
Jet Airways,Kolkata,Banglore,1,10844,5,15,18,55,20,45,1550,3
Multiple carriers,Delhi,Cochin,1,13062,3,21,14,0,21,0,420,3
Vistara,Kolkata,Banglore,1,9345,5,24,7,10,23,25,975,3
IndiGo,Banglore,New Delhi,0,4238,3,24,1,30,4,15,165,2
Jet Airways,Kolkata,Banglore,1,13941,5,1,20,0,10,5,845,3
SpiceJet,Banglore,Delhi,0,4319,4,18,5,55,8,35,160,2
IndiGo,Delhi,Cochin,1,6171,4,15,5,5,16,10,665,3
IndiGo,Delhi,Cochin,0,4729,3,27,5,35,8,50,195,2
Vistara,Kolkata,Banglore,1,8452,6,12,7,10,10,45,1655,3
Air India,Kolkata,Banglore,1,8450,5,12,9,50,21,5,675,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,14,5,0,45,640,3
Jet Airways,Banglore,Delhi,0,8016,6,12,6,0,8,45,165,2
Air India,Banglore,New Delhi,2,25430,3,1,8,50,23,25,2315,4
Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,10,5,775,3
IndiGo,Chennai,Kolkata,0,3597,5,24,13,15,15,35,140,2
Jet Airways,Banglore,Delhi,0,4030,5,1,11,10,14,5,175,2
Jet Airways,Kolkata,Banglore,1,14231,3,24,16,55,9,15,980,3
IndiGo,Delhi,Cochin,1,6162,4,24,4,55,21,0,965,3
Jet Airways,Kolkata,Banglore,1,9663,5,12,8,25,9,20,1495,3
Jet Airways,Kolkata,Banglore,1,14151,6,9,9,35,10,55,1520,3
Jet Airways,Banglore,Delhi,0,4544,4,21,15,15,18,10,175,2
IndiGo,Mumbai,Hyderabad,0,2754,5,21,12,0,13,30,90,2
Jet Airways,Banglore,Delhi,0,4030,5,1,7,10,10,10,180,2
Jet Airways,Banglore,New Delhi,1,13502,3,6,14,5,8,15,1090,3
Jet Airways,Banglore,New Delhi,1,16736,3,6,16,55,8,15,920,3
Jet Airways,Banglore,Delhi,0,5198,5,18,18,55,22,0,185,2
Multiple carriers,Delhi,Cochin,1,6513,5,15,7,10,16,10,540,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,16,55,23,25,390,3
SpiceJet,Mumbai,Hyderabad,0,1965,6,18,13,15,14,45,90,2
Air India,Banglore,Delhi,0,5228,4,15,21,5,23,55,170,2
Jet Airways,Banglore,New Delhi,1,13817,3,12,21,25,10,25,780,3
Jet Airways,Mumbai,Hyderabad,0,3205,4,3,10,20,11,50,90,2
Jet Airways,Delhi,Cochin,2,15812,6,1,11,40,19,0,440,4
SpiceJet,Kolkata,Banglore,0,3841,6,18,22,20,0,40,140,2
Jet Airways,Banglore,New Delhi,1,13555,3,18,22,50,9,0,610,3
Multiple carriers,Delhi,Cochin,1,6481,4,9,12,50,19,15,385,3
IndiGo,Delhi,Cochin,1,8784,5,27,4,55,21,0,965,3
Multiple carriers,Delhi,Cochin,1,9001,6,24,7,30,19,15,705,3
Multiple carriers,Delhi,Cochin,1,14817,3,9,6,50,19,15,745,3
Jet Airways,Delhi,Cochin,2,13344,6,27,5,30,12,35,425,4
Multiple carriers,Delhi,Cochin,1,10877,6,27,7,30,19,0,690,3
IndiGo,Kolkata,Banglore,1,4864,5,15,7,10,12,40,330,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,0,15,15,435,3
IndiGo,Banglore,Delhi,0,3943,6,24,10,10,13,0,170,2
Vistara,Delhi,Cochin,0,6216,6,27,14,40,17,50,190,2
Jet Airways,Kolkata,Banglore,1,9663,5,9,8,25,9,20,1495,3
Jet Airways,Kolkata,Banglore,1,7757,5,9,20,0,8,15,735,3
Jet Airways,Delhi,Cochin,1,14053,3,9,6,50,19,45,775,3
SpiceJet,Kolkata,Banglore,0,3841,5,18,17,10,19,40,150,2
IndiGo,Delhi,Cochin,1,6842,6,1,5,10,10,5,295,3
Jet Airways,Kolkata,Banglore,1,8586,5,12,20,0,4,40,520,3
IndiGo,Delhi,Cochin,1,13611,3,6,4,45,13,20,515,3
IndiGo,Banglore,New Delhi,0,4777,3,9,23,30,2,20,170,2
Jet Airways,Kolkata,Banglore,1,13759,3,24,19,45,16,20,1235,3
Air India,Kolkata,Banglore,2,12324,5,21,8,20,20,25,725,4
Jet Airways,Mumbai,Hyderabad,0,8040,6,18,8,45,10,15,90,2
Jet Airways,Kolkata,Banglore,1,10844,6,9,20,0,23,35,1655,3
Multiple carriers,Delhi,Cochin,1,13727,5,15,17,30,1,30,480,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,20,0,16,20,1220,3
Multiple carriers,Delhi,Cochin,1,16497,3,6,10,0,18,50,530,3
IndiGo,Banglore,Delhi,0,3419,4,9,1,30,4,15,165,2
Jet Airways,Mumbai,Hyderabad,0,5678,6,6,19,35,21,5,90,2
Jet Airways,Mumbai,Hyderabad,0,5678,3,3,19,35,21,5,90,2
IndiGo,Chennai,Kolkata,0,5277,6,24,22,5,0,25,140,2
IndiGo,Banglore,Delhi,0,4823,4,27,16,55,19,55,180,2
Air Asia,Banglore,Delhi,0,3383,5,24,11,10,13,55,165,2
Air India,Kolkata,Banglore,0,4460,4,1,20,45,23,20,155,2
Jet Airways,Kolkata,Banglore,1,14781,5,15,6,30,19,50,800,3
IndiGo,Kolkata,Banglore,1,4226,5,1,19,35,23,15,220,3
Jet Airways,Kolkata,Banglore,1,10844,6,6,8,25,16,20,475,3
IndiGo,Banglore,New Delhi,0,7648,3,3,10,5,13,0,175,2
Vistara,Mumbai,Hyderabad,1,12395,3,6,8,45,16,45,480,3
Jet Airways,Delhi,Cochin,1,12032,3,27,19,15,19,45,1470,3
Jet Airways,Delhi,Cochin,2,8367,3,21,10,45,4,25,1060,4
SpiceJet,Kolkata,Banglore,0,3841,6,3,6,55,9,30,155,2
SpiceJet,Banglore,Delhi,0,4319,4,27,5,55,8,35,160,2
Vistara,Delhi,Cochin,0,12411,3,6,6,0,9,10,190,2
Jet Airways,Kolkata,Banglore,1,14781,5,15,16,30,22,35,365,3
IndiGo,Delhi,Cochin,1,5298,6,12,6,50,12,10,320,3
Air India,Kolkata,Banglore,2,10151,6,9,12,0,18,30,1830,4
IndiGo,Delhi,Cochin,1,6628,6,27,9,15,1,30,975,3
Jet Airways,Banglore,Delhi,0,7229,6,6,19,50,22,50,180,2
Jet Airways,Banglore,New Delhi,1,14815,3,18,14,5,19,10,305,3
Jet Airways,Kolkata,Banglore,1,14151,6,9,17,0,10,55,1075,3
Multiple carriers,Delhi,Cochin,1,10877,6,15,11,25,19,0,455,3
Jet Airways,Banglore,Delhi,0,4030,5,24,8,20,11,20,180,2
